transaction_id,is_fraud_prediction,fraud_probability
TXN00050060,0,2.1888491766590304e-05
TXN00010626,0,2.1888491766590304e-05
TXN00011109,0,2.3204245031742513e-05
TXN00038591,0,3.188464095325519e-05
TXN00034232,0,2.1888491766590304e-05
TXN00001668,0,2.1888491766590304e-05
TXN00030608,0,0.001289658369433775
TXN00019230,0,0.008042904315566575
TXN00018988,0,2.6271436681221724e-05
TXN00030329,0,2.1888491766590304e-05
TXN00024273,0,2.1888491766590304e-05
TXN00039105,0,2.1888487094862838e-05
TXN00047592,0,0.9392694334977829
TXN00039339,0,0.0006945866454638771
TXN00048191,0,2.1888491766590304e-05
TXN00001135,0,2.1888491766590304e-05
TXN00026516,0,2.1888491766590304e-05
TXN00030975,0,2.1867773032616546e-05
TXN00013281,0,2.1888491766590304e-05
TXN00029992,0,0.002287496191517758
TXN00002485,1,0.9999780855424109
TXN00052680,0,2.1888491766590304e-05
TXN00002568,0,2.1888491766590304e-05
TXN00006345,0,0.01931603205032506
TXN00017460,0,0.18624124119671584
TXN00050106,0,2.981165803234689e-05
TXN00005356,0,2.3204245031742513e-05
TXN00036069,0,2.5952187286831112e-05
TXN00040552,0,2.1888487094862838e-05
TXN00052454,0,2.1888491766590304e-05
TXN00053146,0,0.0005350016818279228
TXN00034705,0,3.793204435586433e-05
TXN00030836,0,2.086188716569765e-05
TXN00033299,0,2.1888491766590304e-05
TXN00039406,0,2.1888491766590304e-05
TXN00052327,0,0.0006056784861876609
TXN00029814,0,2.1888491766590304e-05
TXN00052374,0,2.1888491766590304e-05
TXN00000403,0,0.1882052119719612
TXN00051834,0,2.1888487094862838e-05
TXN00004633,0,2.1888491766590304e-05
TXN00044002,1,0.9999782927682521
TXN00040165,0,3.189130030854009e-05
TXN00009197,0,2.1888491766590304e-05
TXN00045900,0,0.0005350016818279228
TXN00013717,0,2.4656877506071752e-05
TXN00039771,0,2.1888491766590304e-05
TXN00002538,0,2.1888491766590304e-05
TXN00026991,0,2.1875761137123865e-05
TXN00008222,0,0.0006056784861876609
TXN00022204,0,0.999956277844059
TXN00029850,0,2.086188716569765e-05
TXN00045027,0,2.188260592775322e-05
TXN00025475,0,0.0006945866454638771
TXN00021693,0,2.1888491766590304e-05
TXN00037733,0,2.3619467759961473e-05
TXN00005753,0,2.3619467759961473e-05
TXN00025252,0,0.007582699394358575
TXN00033837,0,2.1885439609176882e-05
TXN00006590,0,2.086188716569765e-05
TXN00002080,0,2.4875587426799306e-05
TXN00038636,0,0.0006945866454638771
TXN00029800,0,2.1888487094862838e-05
TXN00008434,0,2.3204245031742513e-05
TXN00041449,0,0.03348879690338979
TXN00032925,0,2.1867773032616546e-05
TXN00014216,0,2.1888491766590304e-05
TXN00006767,0,0.999956277844059
TXN00025035,0,2.1888491766590304e-05
TXN00034582,0,2.1888491766590304e-05
TXN00002914,0,0.059111155672290264
TXN00032563,0,2.1855093660948358e-05
TXN00034525,0,0.02824366199830448
TXN00000068,0,2.1888487094862838e-05
TXN00037856,0,3.039191871589061e-05
TXN00030576,0,1.818996375852685e-05
TXN00015860,0,3.5985828180553e-05
TXN00046133,0,2.1888491766590304e-05
TXN00051446,0,0.0009939484732558678
TXN00021827,0,2.1888491766590304e-05
TXN00034769,0,0.03450057463442353
TXN00007630,0,2.134610523253297e-05
TXN00008931,0,2.3619467759961473e-05
TXN00017483,0,2.3619467759961473e-05
TXN00002810,0,2.086188716569765e-05
TXN00009228,0,2.6271436681221724e-05
TXN00018920,0,0.0006056784861876609
TXN00020864,0,0.2079108539646679
TXN00011540,0,2.1888491766590304e-05
TXN00016969,0,2.1888491766590304e-05
TXN00010069,0,2.1885439609176882e-05
TXN00032233,0,2.1888491766590304e-05
TXN00034759,0,2.1888491766590304e-05
TXN00039165,0,2.1884077638422403e-05
TXN00003321,0,2.1863471020432985e-05
TXN00050678,0,3.640945213143142e-05
TXN00046314,0,2.1888491766590304e-05
TXN00033594,0,0.16815341983117846
TXN00016692,0,2.1888491766590304e-05
TXN00019231,0,2.3619467759961473e-05
TXN00034300,0,2.1888491766590304e-05
TXN00005582,0,0.002287496191517758
TXN00048537,0,0.0023171421704006206
TXN00032794,0,2.086188716569765e-05
TXN00002922,0,2.1888491766590304e-05
TXN00003713,0,0.0005350016818279228
TXN00004582,1,0.9999780855424109
TXN00022357,0,0.0006056784861876609
TXN00005530,0,2.1888491766590304e-05
TXN00052273,0,2.1888491766590304e-05
TXN00030176,0,2.135485348490203e-05
TXN00019582,0,0.9999765892000921
TXN00031386,0,0.46725529056220433
TXN00047380,0,2.1888491766590304e-05
TXN00040206,0,2.6271436681221724e-05
TXN00016609,0,2.1888491766590304e-05
TXN00052830,0,2.1888491766590304e-05
TXN00040582,0,0.005935762503341363
TXN00002033,0,2.1888491766590304e-05
TXN00032010,0,2.1888491766590304e-05
TXN00029295,0,0.00884094379080467
TXN00029444,0,2.086188716569765e-05
TXN00053784,0,2.1888491766590304e-05
TXN00035056,0,2.0594369573583802e-05
TXN00025147,0,0.0006245137624138353
TXN00035711,0,0.022090742730278896
TXN00048837,0,0.0005350016818279228
TXN00022664,0,0.008686869358442146
TXN00032822,0,0.008623238074339802
TXN00005142,0,2.1888491766590304e-05
TXN00035018,0,2.1884411390982125e-05
TXN00046119,0,2.1888491766590304e-05
TXN00025523,0,2.1888491766590304e-05
TXN00006750,0,2.6271436681221724e-05
TXN00030355,0,2.059699908765168e-05
TXN00003559,0,2.634470638431609e-05
TXN00025531,0,2.1888491766590304e-05
TXN00045961,0,0.03934376800704893
TXN00053939,0,2.0232326033000655e-05
TXN00003274,0,2.290669144254549e-05
TXN00025208,0,0.0005350016818279228
TXN00020621,0,2.1888491766590304e-05
TXN00004862,0,2.1888491766590304e-05
TXN00042983,0,2.186781226321146e-05
TXN00040656,0,2.1888491766590304e-05
TXN00027875,0,0.000544570152096072
TXN00041183,0,2.1888491766590304e-05
TXN00053193,0,0.0006135414904893569
TXN00023197,0,0.15378929791155962
TXN00049171,0,0.0002120649007658366
TXN00002049,0,2.1888491766590304e-05
TXN00045674,0,2.1888491766590304e-05
TXN00043226,0,0.007582699394358575
TXN00051106,0,2.3619467759961473e-05
TXN00019690,0,0.8814903273828825
TXN00043526,0,2.3204245031742513e-05
TXN00040762,0,2.1888491766590304e-05
TXN00032575,0,2.1867773032616546e-05
TXN00042871,0,0.1882052119719612
TXN00004701,0,2.3619467759961473e-05
TXN00036976,0,2.1888491766590304e-05
TXN00026666,0,2.1888491766590304e-05
TXN00039760,0,0.6628613010098534
TXN00027565,0,2.1888178017138785e-05
TXN00016456,0,2.1888491766590304e-05
TXN00029123,0,2.290669144254549e-05
TXN00035284,0,2.3204245031742513e-05
TXN00015961,0,2.1888491766590304e-05
TXN00037627,0,2.1888491766590304e-05
TXN00004139,0,2.1507369997811217e-05
TXN00007831,0,0.00884094379080467
TXN00021009,0,2.1888491766590304e-05
TXN00001448,0,2.1864420880254245e-05
TXN00020309,0,3.093506449027302e-05
TXN00045884,0,0.7761027028602829
TXN00048842,0,2.3204245031742513e-05
TXN00011175,0,2.1888491766590304e-05
TXN00031076,0,2.1888491766590304e-05
TXN00007082,0,2.1888491766590304e-05
TXN00013508,0,2.1888491766590304e-05
TXN00021970,0,2.1888491766590304e-05
TXN00018490,0,2.6345749513399363e-05
TXN00049825,0,2.1888491766590304e-05
TXN00050942,0,2.1888491766590304e-05
TXN00015306,1,0.9999780855424109
TXN00028934,0,2.3204245031742513e-05
TXN00022424,0,0.6927756483731076
TXN00008670,0,0.03934376800704893
TXN00016728,0,2.3204245031742513e-05
TXN00036387,0,2.1025764074218375e-05
TXN00046272,0,2.1888491766590304e-05
TXN00050368,0,2.1883169966696835e-05
TXN00000727,0,2.086188716569765e-05
TXN00054329,0,0.00762412707338608
TXN00017276,0,2.1888491766590304e-05
TXN00007834,0,1.818996375852685e-05
TXN00035921,0,2.3204245031742513e-05
TXN00029710,0,0.0006135414904893569
TXN00039111,0,0.0006056784861876609
TXN00019532,0,2.8514149278432384e-05
TXN00011112,0,0.00884094379080467
TXN00036636,0,2.1888480257764006e-05
TXN00043679,0,1.818996375852685e-05
TXN00048355,0,2.3619467759961473e-05
TXN00027210,0,0.0006135414904893569
TXN00039465,0,2.1888491766590304e-05
TXN00016485,0,0.0006135414904893569
TXN00028862,0,0.0005350016818279228
TXN00052931,0,0.000544570152096072
TXN00007115,0,2.3619467759961473e-05
TXN00045876,0,2.1888491766590304e-05
TXN00052410,0,2.6271436681221724e-05
TXN00028039,0,0.01097179508512737
TXN00016391,0,2.1888480257764006e-05
TXN00010451,0,2.6350443096007826e-05
TXN00042969,0,2.1888491766590304e-05
TXN00006051,0,0.008042904315566575
TXN00048937,0,2.134610523253297e-05
TXN00030298,0,2.1864931023258565e-05
TXN00018778,0,0.0841373944995441
TXN00017510,0,0.999956277844059
TXN00030135,0,0.0006135414904893569
TXN00004898,0,2.186769294826229e-05
TXN00022741,0,2.3619467759961473e-05
TXN00024108,0,2.3619467759961473e-05
TXN00034448,0,0.6167370742352021
TXN00041906,0,0.16815341983117846
TXN00002652,0,0.059951075317036216
TXN00019347,0,2.1888491766590304e-05
TXN00027302,0,2.1888491766590304e-05
TXN00049716,0,2.3204245031742513e-05
TXN00050539,0,0.2079108539646679
TXN00003660,0,2.1888491766590304e-05
TXN00015420,0,3.015904067059733e-05
TXN00004713,0,2.1888491766590304e-05
TXN00038935,0,2.1888491766590304e-05
TXN00008308,0,2.086188716569765e-05
TXN00000859,0,0.0006945866454638771
TXN00031977,0,0.0006945866454638771
TXN00005264,0,2.1888491766590304e-05
TXN00026201,0,2.1888491766590304e-05
TXN00054096,0,2.1888491766590304e-05
TXN00053340,0,2.3619467759961473e-05
TXN00036822,0,0.4982458946583008
TXN00024298,0,2.1888491766590304e-05
TXN00031332,0,0.0047446979352993995
TXN00010421,0,2.188430809502621e-05
TXN00037099,0,2.1888491766590304e-05
TXN00001295,0,0.008686869358442146
TXN00044173,0,0.001290152033613595
TXN00046972,0,2.1888491766590304e-05
TXN00015929,0,2.6271436681221724e-05
TXN00041154,0,2.1888491766590304e-05
TXN00007737,0,0.0006945866454638771
TXN00010221,0,2.18884794098633e-05
TXN00014028,0,2.1888491766590304e-05
TXN00042360,0,2.1888491766590304e-05
TXN00033459,0,0.009212576886135866
TXN00053736,0,0.03934376800704893
TXN00034336,0,0.059951075317036216
TXN00023366,0,2.1860283110713747e-05
TXN00041908,0,2.1888491766590304e-05
TXN00009522,0,2.1188099927241186e-05
TXN00042904,0,2.1888491766590304e-05
TXN00011094,0,2.086188716569765e-05
TXN00035158,0,0.009212576886135866
TXN00006560,0,2.1888491766590304e-05
TXN00032923,0,2.6271436681221724e-05
TXN00039366,0,0.03934376800704893
TXN00002842,0,0.03934376800704893
TXN00011917,0,0.0006945866454638771
TXN00008768,0,0.0006945866454638771
TXN00020928,0,2.1888491766590304e-05
TXN00035555,0,2.3619467759961473e-05
TXN00010589,0,2.188257429553453e-05
TXN00034242,0,3.7885964045732973e-05
TXN00033577,0,3.189446319194384e-05
TXN00028072,0,2.1888491766590304e-05
TXN00001747,0,0.0011251865367635017
TXN00009825,0,0.004863720806372144
TXN00019521,0,2.0232326033000655e-05
TXN00053986,0,2.1888487094862838e-05
TXN00037213,0,2.1888491766590304e-05
TXN00015107,0,2.1888491766590304e-05
TXN00006230,0,2.1888491766590304e-05
TXN00017065,0,2.1757913646037385e-05
TXN00036769,0,0.0006945866454638771
TXN00039749,0,2.1888491766590304e-05
TXN00038564,0,0.0006945866454638771
TXN00048176,0,2.1888491766590304e-05
TXN00002691,0,2.1857551116250608e-05
TXN00050569,0,0.0005350016818279228
TXN00041751,0,0.0006135414904893569
TXN00003440,0,0.000544570152096072
TXN00012678,0,0.0005350016818279228
TXN00018089,0,0.01097179508512737
TXN00040313,0,0.9999465458303954
TXN00046027,0,2.1888491766590304e-05
TXN00005230,0,2.1888487094862838e-05
TXN00023050,0,2.0232326033000655e-05
TXN00054446,0,2.1888491766590304e-05
TXN00042553,0,0.00884094379080467
TXN00006440,0,3.189130030854009e-05
TXN00022150,0,0.9290015489617776
TXN00038016,0,2.1888491766590304e-05
TXN00003637,0,2.1888491766590304e-05
TXN00044253,0,0.0006945866454638771
TXN00031129,0,2.3619467759961473e-05
TXN00011159,0,4.528466397524924e-05
TXN00024257,0,0.1882052119719612
TXN00053717,0,2.1888491766590304e-05
TXN00042720,0,0.009823869772788882
TXN00041140,0,2.1888491766590304e-05
TXN00016354,0,2.1888491766590304e-05
TXN00006990,0,1.818996375852685e-05
TXN00008265,0,3.8552455359776395e-05
TXN00008922,0,2.1888487094862838e-05
TXN00019798,0,2.1888491766590304e-05
TXN00021428,0,2.185610461154163e-05
TXN00050139,0,3.189440597423022e-05
TXN00027833,0,2.1888491766590304e-05
TXN00008437,0,2.290669144254549e-05
TXN00004899,0,0.06793061608446747
TXN00029415,0,0.0006945866454638771
TXN00040545,0,2.1693462253815887e-05
TXN00000391,0,2.594991435994924e-05
TXN00038368,0,3.8544871123114814e-05
TXN00029241,0,0.5809698647125994
TXN00040864,0,0.005179452969678114
TXN00042309,0,2.1888491766590304e-05
TXN00032912,0,2.1888491766590304e-05
TXN00005411,0,2.1888480257764006e-05
TXN00003874,0,2.1888491766590304e-05
TXN00013148,0,0.00027050867210630955
TXN00009529,0,2.1888491766590304e-05
TXN00013363,0,2.1888491766590304e-05
TXN00005851,0,0.005179452969678114
TXN00052084,0,2.1888491766590304e-05
TXN00044729,0,2.1888491766590304e-05
TXN00009795,0,0.9999765892000921
TXN00004024,0,2.1876026902987727e-05
TXN00004618,0,2.1888491766590304e-05
TXN00003622,0,0.022090742730278896
TXN00007988,0,2.1888491766590304e-05
TXN00014679,0,0.015908905905543662
TXN00005256,0,2.1888491766590304e-05
TXN00040393,0,2.1888491766590304e-05
TXN00036409,0,2.1888491766590304e-05
TXN00053833,0,2.1888491766590304e-05
TXN00031196,0,2.1888491766590304e-05
TXN00040720,0,2.1888491766590304e-05
TXN00032275,0,2.1888491766590304e-05
TXN00054757,0,2.290669144254549e-05
TXN00029258,0,0.7853401378327182
TXN00030271,0,2.1888491766590304e-05
TXN00018977,0,2.6271436681221724e-05
TXN00039505,0,2.1888491766590304e-05
TXN00016447,0,2.1888491766590304e-05
TXN00025583,0,2.1867773032616546e-05
TXN00029268,0,0.0006056784861876609
TXN00049146,0,2.1888491766590304e-05
TXN00026082,0,2.3204245031742513e-05
TXN00048405,0,2.1888491766590304e-05
TXN00000079,0,2.1888491766590304e-05
TXN00043130,0,0.0006945866454638771
TXN00052303,0,2.1888491766590304e-05
TXN00013747,0,2.1888491766590304e-05
TXN00007867,1,0.9999780855424109
TXN00020568,0,0.002287496191517758
TXN00035872,0,2.1888491766590304e-05
TXN00019034,0,2.1888491766590304e-05
TXN00053643,0,2.1864597257704827e-05
TXN00031043,0,2.05804063108229e-05
TXN00001235,0,2.1888491766590304e-05
TXN00024313,0,2.3619467759961473e-05
TXN00019463,0,0.00884094379080467
TXN00009753,0,2.10016768887107e-05
TXN00024812,0,0.000144147498021876
TXN00047830,0,2.1888491766590304e-05
TXN00021196,0,2.1888491766590304e-05
TXN00033745,0,2.6350443096007826e-05
TXN00043530,0,2.1888491766590304e-05
TXN00051378,0,0.1882052119719612
TXN00026854,0,0.0005350016818279228
TXN00037393,0,2.3619467759961473e-05
TXN00015048,0,2.6271436681221724e-05
TXN00045407,0,1.818996375852685e-05
TXN00026712,0,2.1888491766590304e-05
TXN00050449,0,2.0594369573583802e-05
TXN00001032,0,2.1888491766590304e-05
TXN00043342,0,2.1888491766590304e-05
TXN00042850,0,2.1888487094862838e-05
TXN00012420,0,2.3204245031742513e-05
TXN00011738,0,0.17064897985527067
TXN00017413,0,2.1888491766590304e-05
TXN00037423,0,2.3619467759961473e-05
TXN00050086,0,2.1888491766590304e-05
TXN00048008,0,2.1888491766590304e-05
TXN00001846,0,0.0006056784861876609
TXN00028227,0,2.1888491766590304e-05
TXN00006477,0,0.0006056784861876609
TXN00046676,0,2.1888491766590304e-05
TXN00026724,0,2.1888491766590304e-05
TXN00009231,0,0.6927756483731076
TXN00030113,0,2.1888491766590304e-05
TXN00029333,0,2.1888491766590304e-05
TXN00010977,0,2.1888491766590304e-05
TXN00005612,0,0.0006945866454638771
TXN00009663,0,2.18884794098633e-05
TXN00010381,0,0.0005516402771991542
TXN00034530,0,2.3204245031742513e-05
TXN00032770,0,2.5051290681381073e-05
TXN00045522,0,2.290669144254549e-05
TXN00041788,0,2.6350443096007826e-05
TXN00006998,0,3.1402509097500134e-05
TXN00042568,0,0.03398098849972967
TXN00020455,0,0.1882052119719612
TXN00041616,0,2.1888491766590304e-05
TXN00014623,0,2.1888491766590304e-05
TXN00028316,0,2.1509842030463855e-05
TXN00051326,0,2.186458126308498e-05
TXN00004927,0,2.6271436681221724e-05
TXN00019207,0,2.1888487094862838e-05
TXN00020436,0,2.1876026902987727e-05
TXN00054319,0,2.290669144254549e-05
TXN00045488,0,2.290669144254549e-05
TXN00034766,0,2.290669144254549e-05
TXN00051077,0,2.1888491766590304e-05
TXN00033614,0,0.6927756483731076
TXN00012647,0,2.1888491766590304e-05
TXN00010378,0,2.1888491766590304e-05
TXN00003347,0,2.6350443096007826e-05
TXN00025317,0,2.1888491766590304e-05
TXN00048124,0,2.1888491766590304e-05
TXN00022489,0,2.100459439820944e-05
TXN00035852,0,3.062893555464475e-05
TXN00048725,0,0.00125857018778135
TXN00053633,0,2.1888491766590304e-05
TXN00021619,0,2.1888491766590304e-05
TXN00008447,0,2.1888487094862838e-05
TXN00011323,0,2.1888491766590304e-05
TXN00026092,0,2.1888491766590304e-05
TXN00052841,0,2.1888491766590304e-05
TXN00043823,0,2.1888178017138785e-05
TXN00047172,0,2.1888491766590304e-05
TXN00033314,0,2.1888491766590304e-05
TXN00003816,0,0.9663674154229459
TXN00038563,0,2.6271436681221724e-05
TXN00048103,0,0.0012902553563161312
TXN00024341,0,2.1511379168018327e-05
TXN00011435,0,2.1888491766590304e-05
TXN00000371,0,2.0232326033000655e-05
TXN00029874,0,2.1888491766590304e-05
TXN00027529,0,2.1888491766590304e-05
TXN00054917,0,0.03934376800704893
TXN00047712,0,2.1888491766590304e-05
TXN00032197,0,2.1888491766590304e-05
TXN00031458,0,2.1888491766590304e-05
TXN00017187,1,0.9999780855424109
TXN00000236,0,2.1867773032616546e-05
TXN00029167,0,2.1867773032616546e-05
TXN00030481,0,0.010417662607124616
TXN00015329,0,0.9999765892000921
TXN00050595,0,2.1888491766590304e-05
TXN00008072,0,0.0005350016818279228
TXN00053620,0,2.1888491766590304e-05
TXN00046040,0,2.1888491766590304e-05
TXN00014196,0,0.0047446979352993995
TXN00038730,0,2.1888491766590304e-05
TXN00007157,0,0.0009938688549781622
TXN00044554,0,0.005935762503341363
TXN00001799,0,0.006822468367467583
TXN00026017,0,2.1888491766590304e-05
TXN00054280,0,2.1888491766590304e-05
TXN00033271,0,2.1888491766590304e-05
TXN00022474,0,0.00030625513271912325
TXN00031499,0,0.0006945866454638771
TXN00029922,0,0.29842136197852637
TXN00020570,0,2.1888491766590304e-05
TXN00021304,0,2.1888491766590304e-05
TXN00045067,1,0.9999780855424109
TXN00041939,0,2.3619467759961473e-05
TXN00040040,0,0.012292111126844397
TXN00035257,0,2.1888491766590304e-05
TXN00001549,0,2.1888491766590304e-05
TXN00020345,0,0.9999765892000921
TXN00037342,0,2.1888491766590304e-05
TXN00052802,0,2.1888491766590304e-05
TXN00001263,0,2.1888491766590304e-05
TXN00047865,0,0.0006056784861876609
TXN00004189,0,2.136060901107686e-05
TXN00047196,0,2.1888480257764006e-05
TXN00037529,0,2.6271436681221724e-05
TXN00033828,0,0.15378929791155962
TXN00018527,0,2.1888491766590304e-05
TXN00019540,0,2.1888491766590304e-05
TXN00025495,0,0.044390613226035824
TXN00046351,0,2.1888491766590304e-05
TXN00048362,0,2.1888491766590304e-05
TXN00030553,0,3.1257828585880906e-05
TXN00001274,0,1.818996375852685e-05
TXN00036738,0,2.1885708164120855e-05
TXN00041267,0,2.129123779858494e-05
TXN00036861,0,0.0006135414904893569
TXN00037292,0,0.007236170630704511
TXN00002383,0,0.02975824910794075
TXN00005068,0,2.1888491766590304e-05
TXN00037764,0,2.1884637920937986e-05
TXN00041440,0,2.1888491766590304e-05
TXN00047457,0,0.0006945866454638771
TXN00037974,0,2.05995305642828e-05
TXN00000067,0,2.3619467759961473e-05
TXN00034264,0,2.1888491766590304e-05
TXN00035112,0,2.1888491766590304e-05
TXN00035370,0,0.00884094379080467
TXN00046957,0,2.1888491766590304e-05
TXN00016174,0,3.189130030854009e-05
TXN00052617,0,2.1888491766590304e-05
TXN00035878,0,2.1888491766590304e-05
TXN00054904,0,2.086188716569765e-05
TXN00030986,0,2.1888491766590304e-05
TXN00002378,0,2.1888491766590304e-05
TXN00048204,0,3.047106664976456e-05
TXN00054681,0,2.1888491766590304e-05
TXN00040150,0,2.1888491766590304e-05
TXN00049614,0,0.0006135414904893569
TXN00038141,0,2.1888491766590304e-05
TXN00054721,0,2.6271436681221724e-05
TXN00020909,0,2.1888491766590304e-05
TXN00026123,1,0.9999780855424109
TXN00039650,0,2.1888491766590304e-05
TXN00038700,0,2.1885648198956795e-05
TXN00015705,0,0.000544570152096072
TXN00039883,0,0.0006135414904893569
TXN00012971,0,0.17248337684080042
TXN00009766,0,2.086188716569765e-05
TXN00026461,0,2.6271436681221724e-05
TXN00006850,0,0.18624124119671584
TXN00031529,0,2.1337772375532075e-05
TXN00021249,0,2.114876575813341e-05
TXN00047909,0,2.0232326033000655e-05
TXN00025764,0,2.0594369573583802e-05
TXN00035223,0,2.1888491766590304e-05
TXN00020046,0,2.1888491766590304e-05
TXN00013751,0,2.1888491766590304e-05
TXN00028012,0,0.0006056784861876609
TXN00031983,0,3.1888131501408094e-05
TXN00003829,0,2.1888491766590304e-05
TXN00050297,0,2.1867773032616546e-05
TXN00016283,0,2.1888491766590304e-05
TXN00026216,0,2.1888491766590304e-05
TXN00049217,0,0.0006135414904893569
TXN00017779,0,0.1882052119719612
TXN00024485,0,2.0232326033000655e-05
TXN00023817,0,0.0005350016818279228
TXN00009798,0,2.1888491766590304e-05
TXN00008413,0,0.9999705808894229
TXN00046673,0,2.1888491766590304e-05
TXN00031750,0,2.1888491766590304e-05
TXN00041298,0,0.0006135414904893569
TXN00016015,0,2.1888491766590304e-05
TXN00020014,0,2.3619467759961473e-05
TXN00038070,0,2.1888491766590304e-05
TXN00027917,0,2.1888491766590304e-05
TXN00038516,0,1.818996375852685e-05
TXN00011550,0,0.0006945866454638771
TXN00050730,0,2.290669144254549e-05
TXN00025280,0,2.086188716569765e-05
TXN00052529,1,0.9999781426952589
TXN00034109,0,2.1888491766590304e-05
TXN00033188,0,2.1888491766590304e-05
TXN00043321,0,2.1888491766590304e-05
TXN00014746,0,2.1888491766590304e-05
TXN00040089,0,2.1888491766590304e-05
TXN00022779,0,2.188427959165836e-05
TXN00008626,0,0.0023171421704006206
TXN00047575,0,0.0006135414904893569
TXN00004659,0,2.086188716569765e-05
TXN00022421,0,2.1888491766590304e-05
TXN00044246,0,2.0594369573583802e-05
TXN00027589,0,0.0006945866454638771
TXN00038736,0,2.1888491766590304e-05
TXN00037798,0,2.1888491106564715e-05
TXN00044634,0,3.0140189300780122e-05
TXN00019239,0,0.0006245137624138353
TXN00015709,0,2.1540399021666688e-05
TXN00018887,0,2.1888491106564715e-05
TXN00024601,0,2.1888491766590304e-05
TXN00040412,0,2.18884794098633e-05
TXN00013732,0,2.3619467759961473e-05
TXN00048357,0,2.1888491766590304e-05
TXN00004471,0,2.1867773032616546e-05
TXN00011654,0,2.6271436681221724e-05
TXN00002787,0,2.1466365047466404e-05
TXN00020447,0,2.1888491766590304e-05
TXN00012936,0,2.6271436681221724e-05
TXN00053480,0,2.1888491766590304e-05
TXN00023875,0,2.1888491766590304e-05
TXN00020705,0,2.1888491766590304e-05
TXN00039810,0,2.1888491766590304e-05
TXN00005367,0,0.6108546622191717
TXN00037390,0,0.022090742730278896
TXN00048735,0,0.0006056784861876609
TXN00042999,0,2.1888491766590304e-05
TXN00044141,0,1.818996375852685e-05
TXN00011963,0,2.3619467759961473e-05
TXN00004796,0,2.1864420880254245e-05
TXN00018595,0,2.3619467759961473e-05
TXN00001646,0,2.086188716569765e-05
TXN00002108,0,0.005339762670787314
TXN00003749,0,2.188123437982135e-05
TXN00027209,0,2.1888491766590304e-05
TXN00036537,0,2.1888491766590304e-05
TXN00050639,0,2.1888491766590304e-05
TXN00028399,0,2.1865408253524348e-05
TXN00008882,0,0.00023587033332318048
TXN00009885,0,0.009213465795640101
TXN00051353,0,2.1888491766590304e-05
TXN00009644,0,2.1888491766590304e-05
TXN00024558,0,2.1888491766590304e-05
TXN00054166,0,1.818996375852685e-05
TXN00008069,0,2.1888491766590304e-05
TXN00018461,0,0.0005350016818279228
TXN00009341,0,0.0005350016818279228
TXN00046444,0,2.1888491766590304e-05
TXN00050614,0,0.0006945866454638771
TXN00033576,0,2.1888491766590304e-05
TXN00002197,0,2.1888491766590304e-05
TXN00019098,0,2.1888491766590304e-05
TXN00021741,0,0.2079108539646679
TXN00024905,0,1.818996375852685e-05
TXN00037549,0,2.1888491766590304e-05
TXN00041295,0,0.00857642838415783
TXN00010465,0,2.1888491766590304e-05
TXN00033707,0,2.1863537649082014e-05
TXN00044150,0,2.1888491766590304e-05
TXN00047305,0,0.008686869358442146
TXN00042880,0,0.0005350016818279228
TXN00033435,0,2.1888491766590304e-05
TXN00029101,0,2.1888491766590304e-05
TXN00009980,0,2.1888487094862838e-05
TXN00000261,0,3.189130030854009e-05
TXN00031825,0,2.1888491766590304e-05
TXN00047938,0,2.1888491766590304e-05
TXN00049438,0,2.1888491766590304e-05
TXN00008287,0,2.134610523253297e-05
TXN00034960,1,0.9999780855424109
TXN00024135,0,3.136349366742229e-05
TXN00027406,0,2.1888491766590304e-05
TXN00017503,0,0.0006056784861876609
TXN00047921,0,0.0006056784861876609
TXN00012602,0,2.086188716569765e-05
TXN00032016,0,3.189446319194384e-05
TXN00006318,0,2.6271436681221724e-05
TXN00008548,0,2.1888491766590304e-05
TXN00008698,0,0.0006135414904893569
TXN00028885,0,2.1888491766590304e-05
TXN00028484,0,0.007816807719874603
TXN00041911,1,0.9999780855424109
TXN00015151,0,2.1888491766590304e-05
TXN00002881,0,2.1888491766590304e-05
TXN00000932,0,2.483662351108709e-05
TXN00041549,0,2.1888491766590304e-05
TXN00040564,0,2.591098944401062e-05
TXN00020671,0,2.1888491766590304e-05
TXN00024260,0,2.1888491766590304e-05
TXN00029740,0,2.6340679210684876e-05
TXN00011950,0,3.1888131501408094e-05
TXN00039201,0,2.1888491766590304e-05
TXN00053192,0,2.3619467759961473e-05
TXN00044463,0,2.6271436681221724e-05
TXN00041680,0,0.0006945866454638771
TXN00045271,0,0.09421136801547689
TXN00024528,0,0.049343046175199856
TXN00027152,0,3.0321181583602656e-05
TXN00002643,0,2.1888491766590304e-05
TXN00012266,0,2.1888491766590304e-05
TXN00008017,0,2.1888491766590304e-05
TXN00007738,0,2.6347593574133503e-05
TXN00028821,0,2.3619467759961473e-05
TXN00001856,0,2.134610523253297e-05
TXN00010450,0,2.18884794098633e-05
TXN00054998,0,3.186474577336007e-05
TXN00013217,0,2.1888491766590304e-05
TXN00037992,0,0.29842136197852637
TXN00013468,0,0.0011397861767589613
TXN00031101,0,2.1888491766590304e-05
TXN00036406,0,2.3619467759961473e-05
TXN00006383,0,2.086188716569765e-05
TXN00038651,0,2.3619467759961473e-05
TXN00040698,0,2.1190019315578527e-05
TXN00031722,0,2.1888491766590304e-05
TXN00005951,0,2.1888491766590304e-05
TXN00014925,0,3.1888131501408094e-05
