transaction_id,is_fraud_prediction,fraud_probability
TXN00033299,0,1.3675142394684974e-05
TXN00039406,0,8.610755375495033e-06
TXN00052327,0,2.9090215440971684e-05
TXN00029814,0,1.5883815273363776e-05
TXN00052374,0,2.2108453819213937e-08
TXN00000403,0,0.00010129257857380318
TXN00051834,0,8.148066507238964e-07
TXN00004633,0,1.5286620541614206e-06
TXN00044002,0,0.9999997849564007
TXN00040165,0,3.414682294747123e-05
TXN00009197,0,7.852463525290156e-06
TXN00045900,0,4.61244698156256e-07
TXN00013717,0,2.5661837435223276e-06
TXN00039771,0,8.341632371453402e-05
TXN00002538,0,1.553537403157263e-05
TXN00026991,0,8.582207518734926e-05
TXN00008222,0,0.00017620780412170689
TXN00022204,1,1.0
TXN00029850,0,4.6919442149505515e-05
TXN00045027,0,0.00010995092111456417
TXN00025475,0,7.358508131424635e-07
TXN00021693,0,3.8954027427448325e-06
TXN00037733,0,3.4759248195799856e-07
TXN00005753,0,1.9471000047734025e-06
TXN00025252,0,2.2882035753779114e-05
TXN00033837,0,2.5776831701778464e-05
TXN00006590,0,1.0838795412910108e-05
TXN00002080,0,5.130119819112228e-05
TXN00038636,0,2.6860534990154913e-05
TXN00029800,0,5.366393100016001e-05
TXN00008434,0,2.1532400345053048e-05
TXN00041449,0,0.008994726823846165
TXN00032925,0,6.337568309650135e-08
TXN00014216,0,3.164032324309982e-05
TXN00006767,0,0.9999999919668164
TXN00025035,0,2.191946957869881e-06
TXN00034582,0,5.038627172068065e-07
TXN00002914,0,0.0012133833654967645
TXN00032563,0,0.0006051545292305975
TXN00034525,0,3.2711247385197836e-05
TXN00000068,0,6.702712719393343e-06
TXN00037856,0,0.0001336094994228209
TXN00030576,0,3.6291989927501807e-07
TXN00015860,0,0.0004113335671526852
TXN00046133,0,5.441631746194072e-06
TXN00051446,0,5.282515685975934e-06
TXN00021827,0,6.971913825828731e-07
TXN00034769,0,0.0003061547523732313
TXN00007630,0,1.5934698485684118e-05
TXN00008931,0,6.390399931757556e-05
TXN00017483,0,4.7273852027198356e-07
TXN00002810,0,4.783584303053168e-07
TXN00009228,0,0.000158923174616264
TXN00018920,0,1.1881338692188655e-05
TXN00020864,0,0.0009696357857176364
TXN00011540,0,2.650412821355638e-06
TXN00016969,0,4.902863073034385e-06
TXN00010069,0,8.545942990942858e-08
TXN00032233,0,3.4139837511390674e-08
TXN00034759,0,6.088686965830509e-06
TXN00039165,0,2.8405380826537934e-06
TXN00003321,0,5.7143959347488784e-08
TXN00050678,0,0.00020543186452537377
TXN00046314,0,5.8446540757851365e-06
TXN00033594,0,0.01086951060034656
TXN00016692,0,1.9229860510981557e-05
TXN00019231,0,5.494789877777615e-06
TXN00034300,0,2.714214056022756e-05
TXN00005582,0,9.220708060483565e-07
TXN00048537,0,7.474725821489854e-05
TXN00032794,0,2.1678613074672055e-05
TXN00002922,0,2.2610338882252508e-06
TXN00003713,0,0.0014839868335392453
TXN00004582,1,1.0
TXN00022357,0,0.0009030777854933997
TXN00005530,0,1.4679534472550883e-08
TXN00052273,0,1.0580482601845242e-07
TXN00030176,0,6.236309650937018e-05
TXN00019582,0,0.9999711459057435
TXN00031386,0,0.0012160303229765265
TXN00047380,0,3.8062152036443857e-06
TXN00040206,0,8.713974361924666e-05
TXN00016609,0,9.569098463852279e-07
TXN00052830,0,9.794149104996594e-05
TXN00040582,0,0.00021161680708765265
TXN00002033,0,1.1272387933775467e-06
TXN00032010,0,1.8745790835001225e-07
TXN00029295,0,0.0001596539060475157
TXN00029444,0,3.59948250415938e-06
TXN00053784,0,2.6673261985550373e-08
TXN00035056,0,1.80920662623499e-06
TXN00025147,0,1.0945423926819402e-06
TXN00035711,0,4.308178972758191e-05
TXN00048837,0,3.337377794072535e-05
TXN00022664,0,3.1988711719623706e-05
TXN00032822,0,2.082039522537814e-05
TXN00005142,0,1.866989859252442e-05
TXN00035018,0,4.265419960107083e-06
TXN00046119,0,9.066252416800629e-08
TXN00025523,0,3.162823483089692e-05
TXN00006750,0,1.0655992369574914e-05
TXN00030355,0,5.372546178398375e-06
TXN00003559,0,3.8243756394155114e-05
TXN00025531,0,0.00023739111234075445
TXN00045961,0,0.0014896322610219181
TXN00053939,0,2.184607940516997e-05
TXN00003274,0,1.149492620470939e-06
TXN00025208,0,6.614895561223697e-06
TXN00020621,0,4.738737070954853e-07
TXN00004862,0,7.776786992054169e-07
TXN00042983,0,5.021692338767938e-07
TXN00040656,0,1.1219964928543086e-05
TXN00027875,0,6.511959820124808e-07
TXN00041183,0,1.222579417577145e-07
TXN00053193,0,5.308089288421448e-06
TXN00023197,0,0.002569369440329808
TXN00049171,0,0.0002014818047120582
TXN00002049,0,9.708939420847339e-08
TXN00045674,0,4.3290020110039575e-07
TXN00043226,0,0.0009964505113766084
TXN00051106,0,1.4158370527026822e-06
TXN00019690,0,0.0006890205609138499
TXN00043526,0,1.770224383120269e-06
TXN00040762,0,9.24284122403164e-06
TXN00032575,0,8.289588620437592e-07
TXN00042871,0,0.0019475094052048023
TXN00004701,0,3.596633897529202e-05
TXN00036976,0,9.301863063119791e-07
TXN00026666,0,4.228471706480291e-05
TXN00039760,0,1.897248722149251e-05
TXN00027565,0,4.824160767287465e-06
TXN00016456,0,4.878466103546115e-06
TXN00029123,0,6.367041345937786e-06
TXN00035284,0,0.00013464741424712873
TXN00015961,0,9.231799066315279e-05
TXN00037627,0,3.7885412234362094e-07
TXN00004139,0,0.008192565572922543
TXN00007831,0,9.812715137471866e-05
TXN00021009,0,1.38664648521939e-06
TXN00001448,0,7.134273450937203e-07
TXN00020309,0,0.8728614412490387
TXN00045884,0,0.003555157635444097
TXN00048842,0,0.0002547561506335776
TXN00011175,0,5.538079970883488e-06
TXN00031076,0,3.648282665025214e-07
TXN00007082,0,2.0264666993749713e-06
TXN00013508,0,8.85151538674789e-06
TXN00021970,0,7.210559672999157e-07
TXN00018490,0,3.9835381651112e-06
TXN00049825,0,9.028040145691696e-07
TXN00050942,0,1.9913648265769469e-07
TXN00015306,1,1.0
TXN00028934,0,1.2285486600324173e-06
TXN00022424,0,6.580868721099575e-05
TXN00008670,0,1.2835437411087983e-05
TXN00016728,0,6.136650297960565e-05
TXN00036387,0,1.0076466045654703e-05
TXN00046272,0,1.1267136006810363e-07
TXN00050368,0,1.2740173486757545e-06
TXN00000727,0,7.940439675911981e-06
TXN00054329,0,0.00014115498870786162
TXN00017276,0,1.309467468904412e-06
TXN00007834,0,2.6672974003746436e-05
TXN00035921,0,3.7868309754673495e-07
TXN00029710,0,4.80246194099743e-06
TXN00039111,0,0.00022717228216506525
TXN00019532,0,4.022088624011201e-06
TXN00011112,0,8.85403965035878e-05
TXN00036636,0,3.5922501169168055e-05
TXN00043679,0,0.00032088108857549846
TXN00048355,0,1.8275589975209626e-06
TXN00027210,0,2.3441068763164594e-05
TXN00039465,0,4.291371487935095e-05
TXN00016485,0,0.00048599391871299955
TXN00028862,0,1.1006496296480655e-05
TXN00052931,0,2.2631792931453337e-05
TXN00007115,0,8.764745877885339e-07
TXN00045876,0,3.603894146006743e-06
TXN00052410,0,0.0006535749707904477
TXN00028039,0,0.0010743326353385312
TXN00016391,0,7.636256061629859e-07
TXN00010451,0,3.7375689568998894e-05
TXN00042969,0,3.71978622783818e-05
TXN00006051,0,4.5038809912452046e-06
TXN00048937,0,4.013035183291579e-06
TXN00030298,0,1.954029708005667e-05
TXN00018778,0,2.0807766532692168e-05
TXN00017510,1,1.0
TXN00030135,0,7.622754456436505e-07
TXN00004898,0,1.4158424699678607e-05
TXN00022741,0,2.876443474812479e-05
TXN00024108,0,1.5715991968612192e-06
TXN00034448,0,0.0013066038329715833
TXN00041906,0,0.0015225729831478988
TXN00002652,0,0.0002605613821299391
TXN00019347,0,9.524154780865392e-08
TXN00027302,0,4.144242364423561e-06
TXN00049716,0,4.994378215052366e-06
TXN00050539,0,0.0005513558841186261
TXN00003660,0,1.6976814898175618e-07
TXN00015420,0,0.0003464013314652579
TXN00004713,0,3.40155920375511e-05
TXN00038935,0,2.922165885352974e-06
TXN00008308,0,0.0005715853768384628
TXN00000859,0,2.875215693651572e-06
TXN00031977,0,5.8142479236397324e-05
TXN00005264,0,4.756604182649089e-07
TXN00026201,0,4.937288049650522e-08
TXN00054096,0,3.872911862461518e-06
TXN00053340,0,2.5757466966158508e-05
TXN00036822,0,0.0007776411089957237
TXN00024298,0,1.2834565458234274e-07
TXN00031332,0,0.00010226431961407568
TXN00010421,0,0.0008498085497439588
TXN00037099,0,4.6030957071462444e-07
TXN00001295,0,0.0035156369202276527
TXN00044173,0,5.469015695738368e-06
TXN00046972,0,4.654796589511808e-05
TXN00015929,0,0.00013466884643569492
TXN00041154,0,7.896754599948465e-07
TXN00007737,0,5.499359959109171e-06
TXN00010221,0,2.813284330112254e-05
TXN00014028,0,7.264048141584722e-08
TXN00042360,0,1.9331781181139732e-05
TXN00033459,0,0.0005847050344761787
TXN00053736,0,0.0005921225860900114
TXN00034336,0,0.0003695507465585743
TXN00023366,0,0.00025818845493790415
TXN00041908,0,7.46154878461787e-07
TXN00009522,0,0.00010460053515241042
TXN00042904,0,6.966436322418824e-06
TXN00011094,0,1.753598992289412e-05
TXN00035158,0,0.00010608779625478696
TXN00006560,0,7.650791146900579e-07
TXN00032923,0,1.348069100085404e-06
TXN00039366,0,0.00980293377044962
TXN00002842,0,0.002066499712235361
TXN00011917,0,6.128959016542377e-06
TXN00008768,0,0.00023885801638754193
TXN00020928,0,7.009837202375446e-07
TXN00035555,0,2.056506027665344e-05
TXN00010589,0,3.052596343185557e-05
TXN00034242,0,4.359957400308046e-05
TXN00033577,0,3.051062430574817e-06
TXN00028072,0,4.1058363745866445e-07
TXN00001747,0,5.6425951429007325e-05
TXN00009825,0,0.5144977707664664
TXN00019521,0,4.398309529016325e-06
TXN00053986,0,1.19082294925302e-06
TXN00037213,0,1.5297954691023564e-06
TXN00015107,0,9.920291141916529e-06
TXN00006230,0,2.0406997078666065e-05
TXN00017065,0,1.2555743890735094e-05
TXN00036769,0,1.100381761203418e-05
TXN00039749,0,3.0292580492356e-06
TXN00038564,0,3.1425906302793187e-06
TXN00048176,0,5.824492466859052e-05
TXN00002691,0,3.869736018325116e-05
TXN00050569,0,0.0004190519736524853
TXN00041751,0,2.6062991535712387e-05
TXN00003440,0,5.07708083046127e-07
TXN00012678,0,0.00010485453938724209
TXN00018089,0,2.7879994470861696e-05
TXN00040313,1,1.0
TXN00046027,0,6.575287037867132e-05
TXN00005230,0,2.0216826956396596e-07
TXN00023050,0,4.158183326440293e-05
TXN00054446,0,7.835376971697391e-08
TXN00042553,0,8.02551016899022e-05
TXN00006440,0,5.4568964845993e-05
TXN00022150,0,0.0004237387495993222
TXN00038016,0,2.470780518729723e-07
TXN00003637,0,1.0096066295429804e-07
TXN00044253,0,1.1367866005427467e-05
TXN00031129,0,4.2739710126383646e-05
TXN00011159,0,0.0007589208888557718
TXN00024257,0,5.939230707931169e-05
TXN00053717,0,2.185674425489811e-06
TXN00042720,0,1.999562146377887e-05
TXN00041140,0,9.779530886519706e-06
TXN00016354,0,4.948068795325822e-07
TXN00006990,0,6.707060513755165e-06
TXN00008265,0,6.615450222406644e-05
TXN00008922,0,4.447996395077565e-06
TXN00019798,0,7.3708864513463925e-06
TXN00021428,0,5.329661573128668e-07
TXN00050139,0,4.541845197353757e-06
TXN00027833,0,1.777202073784938e-05
TXN00008437,0,4.307049934360575e-06
TXN00004899,0,0.02387785032958174
TXN00029415,0,0.0001691880031295523
TXN00040545,0,1.925110644690853e-06
TXN00000391,0,1.7629998319346606e-06
TXN00038368,0,2.2365441505144415e-05
TXN00029241,0,0.008150520313727221
TXN00040864,0,1.3220134339355331e-05
TXN00042309,0,3.453143673702361e-06
TXN00032912,0,6.33306308761574e-06
TXN00005411,0,5.760213337507587e-06
TXN00003874,0,8.792825259423308e-07
TXN00013148,0,2.9850674361688206e-05
TXN00009529,0,1.8822599365362071e-06
TXN00013363,0,7.380093738857803e-06
TXN00005851,0,2.9540972712331114e-05
TXN00052084,0,2.677947226553097e-05
TXN00044729,0,6.798986079542989e-07
TXN00009795,1,1.0
TXN00004024,0,1.716210060609217e-06
TXN00004618,0,1.3379442225863046e-05
TXN00003622,0,2.7266364945625683e-05
TXN00007988,0,1.4123954989045371e-08
TXN00014679,0,6.507988286156585e-05
TXN00005256,0,5.82151631093831e-06
TXN00040393,0,6.18127662187028e-07
TXN00036409,0,5.848601810330247e-06
TXN00053833,0,3.6559625598105293e-06
TXN00031196,0,3.294434972347611e-05
TXN00040720,0,1.1352998536400645e-05
TXN00032275,0,0.00016430617886095127
TXN00054757,0,2.0881885854393113e-06
TXN00029258,0,0.0005003518122046941
TXN00030271,0,6.538427141061537e-05
TXN00018977,0,2.89001257559944e-06
TXN00039505,0,9.300603280829561e-07
TXN00016447,0,1.512380877281982e-05
TXN00025583,0,1.5424542613869272e-06
TXN00029268,0,7.296285934242116e-06
TXN00049146,0,3.0929709345619695e-07
TXN00026082,0,3.250515052728453e-05
TXN00048405,0,3.184994057569354e-06
TXN00000079,0,7.156602943063791e-07
TXN00043130,0,1.8574520732998532e-05
TXN00052303,0,0.00014628160534339437
TXN00013747,0,5.358588009194332e-05
TXN00007867,1,1.0
TXN00020568,0,6.097954220142463e-06
TXN00035872,0,2.7597082723743025e-06
TXN00019034,0,1.7924605954376624e-07
TXN00053643,0,1.2969162069568016e-06
TXN00031043,0,0.002153826979904941
TXN00001235,0,1.092330255427517e-05
TXN00024313,0,9.796353394673543e-07
TXN00019463,0,0.0002998594047150217
TXN00009753,0,8.091239389124701e-06
TXN00024812,0,7.646172989939787e-05
TXN00047830,0,2.0633578979405318e-07
TXN00021196,0,1.0677015737048635e-05
TXN00033745,0,5.410145636389434e-06
TXN00043530,0,2.010869712191711e-05
TXN00051378,0,0.00020623735333416164
TXN00026854,0,2.559263832989695e-05
TXN00037393,0,4.3506730282570836e-07
TXN00015048,0,0.0001723406794984082
TXN00045407,0,0.00015703617677150685
TXN00026712,0,8.572052916124693e-08
TXN00050449,0,0.00023798952858213715
TXN00001032,0,0.00018152293491526
TXN00043342,0,6.87319619268941e-06
TXN00042850,0,7.163445467345972e-06
TXN00012420,0,6.580713499523128e-06
TXN00011738,0,3.957557860215271e-05
TXN00017413,0,6.146420395411744e-07
TXN00037423,0,1.3895878582937256e-06
TXN00050086,0,9.630116933299118e-07
TXN00048008,0,0.0001892130366203031
TXN00001846,0,2.1637530302351e-05
TXN00028227,0,1.0676229952904154e-06
TXN00006477,0,5.311955987478683e-06
TXN00046676,0,1.2191934903915492e-06
TXN00026724,0,3.9547783961714274e-07
TXN00009231,0,0.0004420299179049081
TXN00030113,0,4.715862932226147e-07
TXN00029333,0,2.244415919176602e-06
TXN00010977,0,4.0171904320893306e-07
TXN00005612,0,8.374999964255234e-06
TXN00009663,0,1.2127804075601797e-05
TXN00010381,0,3.0490317531886077e-05
TXN00034530,0,2.363473437046544e-06
TXN00032770,0,0.0009228326894678385
TXN00045522,0,0.00012918274791592552
TXN00041788,0,1.3035102117786412e-05
TXN00006998,0,0.0002863814565125455
TXN00042568,0,3.4717902354800106e-05
TXN00020455,0,0.003429886082327913
TXN00041616,0,7.6369106917281e-08
TXN00014623,0,0.00012265487201368718
TXN00028316,0,3.5148268769097827e-06
TXN00051326,0,1.77070771147215e-05
TXN00004927,0,4.79968052206157e-05
TXN00019207,0,2.399497110742235e-06
TXN00020436,0,1.7541811993219572e-06
TXN00054319,0,1.8780500188930154e-06
TXN00045488,0,8.389882943059425e-05
TXN00034766,0,7.573154145756947e-05
TXN00051077,0,1.4286958580699653e-05
TXN00033614,0,4.7430684107436686e-05
TXN00012647,0,8.266826321721966e-07
TXN00010378,0,5.3156009402419625e-08
TXN00003347,0,1.2420482925792144e-05
TXN00025317,0,2.2099004308100247e-06
TXN00048124,0,3.638861909140127e-08
TXN00022489,0,1.8615592784942556e-05
TXN00035852,0,9.78049507711453e-05
TXN00048725,0,0.0032729026880679627
TXN00053633,0,7.337214082305537e-06
TXN00021619,0,7.786702235536391e-07
TXN00008447,0,5.234425699472567e-06
TXN00011323,0,1.1939543504712648e-05
TXN00026092,0,0.00010855152101424836
TXN00052841,0,3.5842143554089996e-06
TXN00043823,0,4.889361162805901e-06
TXN00047172,0,2.3487526412959866e-07
TXN00033314,0,6.459415862639898e-06
TXN00003816,0,0.0015218805699730345
TXN00038563,0,1.1767486732436127e-05
TXN00048103,0,0.002145888291005668
TXN00024341,0,3.6285127425901854e-06
TXN00011435,0,7.156686621066266e-06
TXN00000371,0,3.0417301419071486e-05
TXN00029874,0,0.0001486042064665442
TXN00027529,0,6.674920640507477e-06
TXN00054917,0,0.05753766352617294
TXN00047712,0,5.212219419230455e-07
TXN00032197,0,6.878157160010561e-07
TXN00031458,0,2.0491922045373132e-05
TXN00017187,1,0.9999999999993969
TXN00000236,0,4.507312328206993e-05
TXN00029167,0,6.146873769784157e-07
TXN00030481,0,5.3458577100404406e-05
TXN00015329,1,1.0
TXN00050595,0,1.0134681361993527e-06
TXN00008072,0,4.190841141156022e-06
TXN00053620,0,8.931535757348678e-08
TXN00046040,0,0.00029265411414112965
TXN00014196,0,3.44395348518144e-05
TXN00038730,0,1.4805593308614207e-07
TXN00007157,0,0.00015149148570454016
TXN00044554,0,3.179237128609359e-06
TXN00001799,0,0.0009452798612984486
TXN00026017,0,6.224772739731462e-07
TXN00054280,0,1.6080853920027128e-05
TXN00033271,0,2.0884194927073874e-05
TXN00022474,0,1.5711400531710835e-06
TXN00031499,0,3.818483584609894e-06
TXN00029922,0,0.0033117766819185436
TXN00020570,0,1.797910108888307e-05
TXN00021304,0,1.2035916962048364e-05
TXN00045067,1,1.0
TXN00041939,0,3.517405183895512e-06
TXN00040040,0,9.74116836022546e-05
TXN00035257,0,1.2377381323493491e-05
TXN00001549,0,3.33993547791536e-06
TXN00020345,1,1.0
TXN00037342,0,1.8619340360557625e-05
TXN00052802,0,1.177840565098043e-06
TXN00001263,0,9.580621424451161e-07
TXN00047865,0,1.3126753471346563e-05
TXN00004189,0,0.0001517835388899333
TXN00047196,0,2.1104911737610563e-05
TXN00037529,0,1.5269513117283203e-06
TXN00033828,0,7.208775117988036e-05
TXN00018527,0,8.839493535701854e-05
TXN00019540,0,2.0580912253688005e-05
TXN00025495,0,0.9999142987551816
TXN00046351,0,1.3515203170738634e-06
TXN00048362,0,1.1717884434499754e-07
TXN00030553,0,1.2999966243168347e-05
TXN00001274,0,1.1741109136461219e-05
TXN00036738,0,5.221572833958883e-05
TXN00041267,0,7.771471213429387e-05
TXN00036861,0,3.2643850112422954e-06
TXN00037292,0,7.066235697381845e-06
TXN00002383,0,7.834746545751621e-05
TXN00005068,0,1.5197949899455911e-06
TXN00037764,0,2.1322868033870436e-05
TXN00041440,0,2.2068283525270302e-07
TXN00047457,0,2.9500477535604588e-05
TXN00037974,0,0.00017075911527982134
TXN00000067,0,3.168222673625546e-06
TXN00034264,0,1.425977273392283e-05
TXN00035112,0,0.00018600488191616057
TXN00035370,0,8.858243246996082e-05
TXN00046957,0,4.217357914854499e-06
TXN00016174,0,6.79239044613918e-06
TXN00052617,0,0.0002236656895959337
TXN00035878,0,1.2629166990216556e-06
TXN00054904,0,2.1232243073225824e-06
TXN00030986,0,8.707883613912383e-08
TXN00002378,0,4.5695385642555664e-07
TXN00048204,0,1.7379311667476587e-05
TXN00054681,0,1.8497998503809274e-05
TXN00040150,0,8.756781617059115e-06
TXN00049614,0,0.00015363231586602632
TXN00038141,0,4.987916310552247e-07
TXN00054721,0,2.131233258284053e-05
TXN00020909,0,9.158359331767528e-07
TXN00026123,1,0.9999999999497022
TXN00039650,0,4.0107951493254554e-08
TXN00038700,0,6.089278820281401e-05
TXN00015705,0,2.3857087098336544e-05
TXN00039883,0,8.991087422718275e-05
TXN00012971,0,0.0006579560136706428
TXN00009766,0,8.89497959536683e-06
TXN00026461,0,6.8820399477710275e-06
TXN00006850,0,1.715620191004853e-05
TXN00031529,0,1.9907913712414172e-05
TXN00021249,0,9.866791819704084e-06
TXN00047909,0,0.00015677790877323183
TXN00025764,0,1.2323675755500533e-06
TXN00035223,0,9.046524866102767e-07
TXN00020046,0,4.981362181119922e-06
TXN00013751,0,1.05974404902331e-06
TXN00028012,0,1.2216026531285454e-05
TXN00031983,0,9.117907569551533e-07
TXN00003829,0,1.1579289354442919e-06
TXN00050297,0,4.769681038917147e-07
TXN00016283,0,1.0274070370040083e-06
TXN00026216,0,1.0884484038987525e-06
TXN00049217,0,7.09855340422996e-05
TXN00017779,0,0.0016874151977967706
TXN00024485,0,7.779702575465949e-05
TXN00023817,0,7.288761925885727e-06
TXN00009798,0,2.4884250366672104e-07
TXN00008413,1,0.9999999999996374
TXN00046673,0,0.00022222583291410102
TXN00031750,0,8.02152881717262e-06
TXN00041298,0,0.0014463208621958406
TXN00016015,0,3.4863781360424127e-06
TXN00020014,0,8.303268004762921e-07
TXN00038070,0,3.105761539198717e-06
TXN00027917,0,6.4744302637573284e-09
TXN00038516,0,7.86455352447582e-06
TXN00011550,0,0.00021681234012195006
TXN00050730,0,2.7323036708487707e-06
TXN00025280,0,1.9152945772431334e-05
TXN00052529,1,1.0
TXN00034109,0,8.698314049885179e-08
TXN00033188,0,2.894421346216279e-06
TXN00043321,0,0.00023052428523116873
TXN00014746,0,3.731673503132239e-05
TXN00040089,0,2.6087818706925297e-07
TXN00022779,0,1.8053319059700141e-07
TXN00008626,0,0.0007489797905542763
TXN00047575,0,9.810415653197168e-06
TXN00004659,0,5.8984998101635266e-05
TXN00022421,0,2.8027639733573496e-05
TXN00044246,0,1.0388226451827442e-06
TXN00027589,0,3.3587134599792407e-06
TXN00038736,0,6.095611140991098e-06
TXN00037798,0,0.0005675727092401894
TXN00044634,0,0.00010547822856590203
TXN00019239,0,8.963472109306967e-06
TXN00015709,0,1.2494444135918364e-06
TXN00018887,0,1.1252129309207327e-05
TXN00024601,0,1.3944700791713433e-05
TXN00040412,0,0.00019066076396420922
TXN00013732,0,1.9160080926840863e-06
TXN00048357,0,2.5539465989193325e-05
TXN00004471,0,2.1070399376947573e-07
TXN00011654,0,2.9406014208860294e-06
TXN00002787,0,3.1748981817170806e-05
TXN00020447,0,4.8734259566089375e-08
TXN00012936,0,2.9657651345477372e-06
TXN00053480,0,8.738750465288363e-05
TXN00023875,0,6.354402510610435e-08
TXN00020705,0,8.691671482910365e-07
TXN00039810,0,1.1440404524946966e-06
TXN00005367,0,0.001802199697915631
TXN00037390,0,7.0832438114444865e-06
TXN00048735,0,1.1550240972462914e-06
TXN00042999,0,1.0495582915908293e-06
TXN00044141,0,3.819545163126588e-06
TXN00011963,0,1.4615890943393853e-05
TXN00004796,0,8.717296195827925e-05
TXN00018595,0,2.1877316543295754e-05
TXN00001646,0,0.0006728898360417511
TXN00002108,0,4.6261562593256825e-07
TXN00003749,0,5.654072742128118e-06
TXN00027209,0,1.1944779500237224e-07
TXN00036537,0,7.462407356949498e-07
TXN00050639,0,3.6439041044833467e-06
TXN00028399,0,5.314246372988356e-06
TXN00008882,0,7.990224728161517e-06
TXN00009885,0,8.030853609175197e-06
TXN00051353,0,2.1961703161839426e-05
TXN00009644,0,8.559761278837678e-05
TXN00024558,0,7.629241296132939e-05
TXN00054166,0,5.484474352281276e-06
TXN00008069,0,2.415209220550804e-07
TXN00018461,0,6.61082236472432e-05
TXN00009341,0,2.2964233431909506e-05
TXN00046444,0,1.8982908227864498e-08
TXN00050614,0,7.505928312768616e-06
TXN00033576,0,5.934667621691175e-08
TXN00002197,0,1.950423292666061e-05
TXN00019098,0,4.1180771978014305e-05
TXN00021741,0,0.001902135948670548
TXN00024905,0,1.3143083694191559e-05
TXN00037549,0,4.805811016405039e-07
TXN00041295,0,0.00013099154306894396
TXN00010465,0,1.4452336557292892e-05
TXN00033707,0,0.00016587326086413572
TXN00044150,0,4.2116270749998636e-07
TXN00047305,0,0.00037243217418337856
TXN00042880,0,1.0749871268605346e-05
TXN00033435,0,2.8763295540914738e-06
TXN00029101,0,5.463475750948773e-08
TXN00009980,0,6.25755479648688e-07
TXN00000261,0,4.173136284407546e-06
TXN00031825,0,1.7594006109331734e-06
TXN00047938,0,7.710472655443219e-05
TXN00049438,0,4.323404347768422e-05
TXN00008287,0,1.5653464588235305e-05
TXN00034960,1,1.0
TXN00024135,0,0.00020590215538376957
TXN00027406,0,5.2380128975932255e-08
TXN00017503,0,0.00017296353397521207
TXN00047921,0,2.420968244892981e-05
TXN00012602,0,6.812533762014482e-05
TXN00032016,0,2.9821752600049605e-07
TXN00006318,0,1.7093588648057498e-06
TXN00008548,0,3.1058711412919265e-06
TXN00008698,0,2.678368237115035e-05
TXN00028885,0,1.3792566305820595e-06
TXN00028484,0,0.0006270334143402853
TXN00041911,1,1.0
TXN00015151,0,7.637595873702224e-06
TXN00002881,0,2.6300109366147093e-08
TXN00000932,0,0.003396722474261224
TXN00041549,0,1.7648656667888842e-05
TXN00040564,0,0.00044758455654626025
TXN00020671,0,6.69755196166196e-08
TXN00024260,0,8.715345394766746e-06
TXN00029740,0,1.3541461878417098e-06
TXN00011950,0,6.142444435275969e-06
TXN00039201,0,1.927940397682263e-05
TXN00053192,0,4.880227558849611e-06
TXN00044463,0,7.442037628632595e-05
TXN00041680,0,2.0141823212971945e-06
TXN00045271,0,4.500888856365736e-05
TXN00024528,0,0.04076017411048634
TXN00027152,0,0.0006182280127513488
TXN00002643,0,1.5283692939210463e-05
TXN00012266,0,1.8290741732062793e-07
TXN00008017,0,3.0329584337610294e-06
TXN00007738,0,1.714275413810446e-06
TXN00028821,0,3.3594122652220924e-05
TXN00001856,0,1.0638032988319776e-05
TXN00010450,0,3.0236235379713575e-07
TXN00054998,0,3.778293701214593e-06
TXN00013217,0,8.945889872516697e-05
TXN00037992,0,0.000550339562602121
TXN00013468,0,0.00012043281362239
TXN00031101,0,4.551907873477976e-05
TXN00036406,0,6.425857010992961e-08
TXN00006383,0,1.2570323176246855e-06
TXN00038651,0,1.7592501084493746e-07
TXN00040698,0,0.0003002805154646822
TXN00031722,0,3.171733040066992e-06
TXN00005951,0,4.516865013251123e-08
TXN00014925,0,3.217750428396102e-07
TXN00005388,0,1.7253577492812092e-06
TXN00029778,1,1.0
TXN00019874,0,4.074886102963734e-06
TXN00008563,0,1.2606943652846021e-05
TXN00023203,0,0.00014162691928768347
TXN00035519,0,3.8150377373315015e-06
TXN00036070,0,4.853869732079082e-08
TXN00011346,0,5.701909573006279e-07
TXN00036383,0,1.93356086405815e-05
TXN00038441,0,1.1333090587321618e-06
TXN00016703,0,4.138807683905759e-06
TXN00003219,0,2.401233242719084e-06
TXN00012853,0,0.0019573139663929314
TXN00039580,0,2.297114563219654e-06
TXN00028832,0,6.957306945850489e-07
TXN00011945,0,0.0011875991998549858
TXN00036528,0,1.1776024193300893e-07
TXN00043473,0,1.0259054119270522e-05
TXN00012240,0,0.0004550360776482679
TXN00029539,0,2.1304796323551612e-05
TXN00037953,0,2.9609846943615385e-07
TXN00040636,0,8.321260408158915e-08
TXN00026326,0,1.09855089853091e-06
TXN00036078,0,5.051951556052935e-06
TXN00027868,0,1.1591312807867664e-07
TXN00005650,0,3.4017678024320265e-05
TXN00036953,0,2.2749316217296097e-05
TXN00040367,0,2.809927296243774e-05
TXN00029678,0,1.3975493269252842e-05
TXN00001155,0,3.1892100208388556e-05
TXN00027217,0,7.384238447615101e-06
TXN00051886,0,2.7662468690785394e-06
TXN00005604,0,8.498740579696838e-07
TXN00000464,0,2.061589274947965e-06
TXN00023989,0,3.973880617646986e-05
TXN00026401,0,0.004724526633958603
TXN00024017,0,7.34899658629753e-05
TXN00036834,0,7.978083549330315e-05
TXN00000883,0,0.001327367277623732
